"histology_old","histology_new"
"8120/1","8120/0"
"8150/1","8150/3"
"8151/0","8151/3"
"8152/1","8152/3"
"8153/1","8153/3"
"8155/1","8155/3"
"8156/1","8156/3"
"8158/1","8158/3"
"8240/1","8241/3"
"8336/0","8336/1"
"8408/1","8408/3"
"8444/1","8313/1"
"8460/0","8441/0"
"8462/1","8442/1"
"8463/1","8442/1"
"8471/0","8470/0"
"8471/3","8470/3"
"8473/1","8472/1"
"8581/1","8581/3"
"8582/1","8582/3"
"8583/1","8583/3"
"8584/1","8584/3"
"8585/1","8585/3"
"8680/1","8680/3"
"8681/1","8681/3"
"8682/1","8682/3"
"8690/1","8690/3"
"8691/1","8691/3"
"8692/1","8692/3"
"8693/1","8693/3"
"8700/0","8700/3"
"8833/3","8833/1"
"8841/1","8841/0"
"8936/1","8936/3"
"8965/0","9013/0"
"9055/1","9055/0"
"9133/1","9133/3"
"9150/0","8815/0"
"9150/1","8815/1"
"9150/3","8815/3"
"9230/0","9230/1"
"9260/3","9364/3"
"9341/1","9341/3"
"9670/3","9823/3"
"9725/3","9725/1"
"9728/3","9811/3"
"9729/3","9837/3"
"9754/3","9751/3"
"9826/3","9687/3"
"9831/1","9831/3"
"9836/3","9811/3"
"9971/3","9971/1"
"9991/3","9980/3"
"9992/3","9980/3"
