Key,FullKey,C_Site,Hist,Behavior,Status
80003,C00080003,C000,8000,3,1
80013,C00080013,C000,8001,3,1
80023,C00080023,C000,8002,3,1
80033,C00080033,C000,8003,3,1
80043,C00080043,C000,8004,3,1
80053,C00080053,C000,8005,3,1
80102,C00080102,C000,8010,2,1
80103,C00080103,C000,8010,3,1
80113,C00080113,C000,8011,3,1
80123,C00080123,C000,8012,3,1
80133,C00080133,C000,8013,3,1
80143,C00080143,C000,8014,3,1
80153,C00080153,C000,8015,3,1
80203,C00080203,C000,8020,3,1
80213,C00080213,C000,8021,3,1
80223,C00080223,C000,8022,3,1
80303,C00080303,C000,8030,3,1
80313,C00080313,C000,8031,3,1
80323,C00080323,C000,8032,3,1
80333,C00080333,C000,8033,3,1
80343,C00080343,C000,8034,3,1
80353,C00080353,C000,8035,3,1
80502,C00080502,C000,8050,2,1
80503,C00080503,C000,8050,3,1
80513,C00080513,C000,8051,3,1
80522,C00080522,C000,8052,2,1
80523,C00080523,C000,8052,3,1
80702,C00080702,C000,8070,2,1
80703,C00080703,C000,8070,3,1
80713,C00080713,C000,8071,3,1
80723,C00080723,C000,8072,3,1
80733,C00080733,C000,8073,3,1
80743,C00080743,C000,8074,3,1
80753,C00080753,C000,8075,3,1
80762,C00080762,C000,8076,2,1
80763,C00080763,C000,8076,3,1
80783,C00080783,C000,8078,3,1
80812,C00080812,C000,8081,2,1
80823,C00080823,C000,8082,3,1
80833,C00080833,C000,8083,3,1
80843,C00080843,C000,8084,3,1
81402,C00081402,C000,8140,2,1
81403,C00081403,C000,8140,3,1
81413,C00081413,C000,8141,3,1
81433,C00081433,C000,8143,3,1
81473,C00081473,C000,8147,3,1
82003,C00082003,C000,8200,3,1
82012,C00082012,C000,8201,2,1
82013,C00082013,C000,8201,3,1
82553,C00082553,C000,8255,3,1
82603,C00082603,C000,8260,3,1
82612,C00082612,C000,8261,2,1
82613,C00082613,C000,8261,3,1
82623,C00082623,C000,8262,3,1
82632,C00082632,C000,8263,2,1
82633,C00082633,C000,8263,3,1
84303,C00084303,C000,8430,3,1
84803,C00084803,C000,8480,3,1
84813,C00084813,C000,8481,3,1
87202,C00087202,C000,8720,2,1
87203,C00087203,C000,8720,3,1
87213,C00087213,C000,8721,3,1
87223,C00087223,C000,8722,3,1
87233,C00087233,C000,8723,3,1
87303,C00087303,C000,8730,3,1
87433,C00087433,C000,8743,3,1
87453,C00087453,C000,8745,3,1
87463,C00087463,C000,8746,3,1
87703,C00087703,C000,8770,3,1
87713,C00087713,C000,8771,3,1
87723,C00087723,C000,8772,3,1
89403,C00089403,C000,8940,3,1
89413,C00089413,C000,8941,3,1
91403,C00091403,C000,9140,3,1
94403,C00094403,C000,9440,3,3
94413,C00094413,C000,9441,3,3
94423,C00094423,C000,9442,3,3
96993,C00096993,C000,9699,3,1
98233,C00098233,C000,9823,3,1
180003,C00180003,C001,8000,3,1
180013,C00180013,C001,8001,3,1
180023,C00180023,C001,8002,3,1
180033,C00180033,C001,8003,3,1
180043,C00180043,C001,8004,3,1
180053,C00180053,C001,8005,3,1
180102,C00180102,C001,8010,2,1
180103,C00180103,C001,8010,3,1
180113,C00180113,C001,8011,3,1
180123,C00180123,C001,8012,3,1
180133,C00180133,C001,8013,3,1
180143,C00180143,C001,8014,3,1
180153,C00180153,C001,8015,3,1
180203,C00180203,C001,8020,3,1
180213,C00180213,C001,8021,3,1
180223,C00180223,C001,8022,3,1
180303,C00180303,C001,8030,3,1
180313,C00180313,C001,8031,3,1
180323,C00180323,C001,8032,3,1
180333,C00180333,C001,8033,3,1
180343,C00180343,C001,8034,3,1
180353,C00180353,C001,8035,3,1
180502,C00180502,C001,8050,2,1
180503,C00180503,C001,8050,3,1
180513,C00180513,C001,8051,3,1
180522,C00180522,C001,8052,2,1
180523,C00180523,C001,8052,3,1
180702,C00180702,C001,8070,2,1
180703,C00180703,C001,8070,3,1
180713,C00180713,C001,8071,3,1
180723,C00180723,C001,8072,3,1
180733,C00180733,C001,8073,3,1
180743,C00180743,C001,8074,3,1
180753,C00180753,C001,8075,3,1
180762,C00180762,C001,8076,2,1
180763,C00180763,C001,8076,3,1
180783,C00180783,C001,8078,3,1
180812,C00180812,C001,8081,2,1
180823,C00180823,C001,8082,3,1
180833,C00180833,C001,8083,3,1
180843,C00180843,C001,8084,3,1
181402,C00181402,C001,8140,2,1
181403,C00181403,C001,8140,3,1
181413,C00181413,C001,8141,3,1
181433,C00181433,C001,8143,3,1
181473,C00181473,C001,8147,3,1
182003,C00182003,C001,8200,3,1
182012,C00182012,C001,8201,2,1
182013,C00182013,C001,8201,3,1
182553,C00182553,C001,8255,3,1
182603,C00182603,C001,8260,3,1
182612,C00182612,C001,8261,2,1
182613,C00182613,C001,8261,3,1
182623,C00182623,C001,8262,3,1
182632,C00182632,C001,8263,2,1
182633,C00182633,C001,8263,3,1
184303,C00184303,C001,8430,3,1
184803,C00184803,C001,8480,3,1
184813,C00184813,C001,8481,3,1
187202,C00187202,C001,8720,2,1
187203,C00187203,C001,8720,3,1
187213,C00187213,C001,8721,3,1
187223,C00187223,C001,8722,3,1
187233,C00187233,C001,8723,3,1
187303,C00187303,C001,8730,3,1
187433,C00187433,C001,8743,3,1
187453,C00187453,C001,8745,3,1
187463,C00187463,C001,8746,3,1
187703,C00187703,C001,8770,3,1
187713,C00187713,C001,8771,3,1
187723,C00187723,C001,8772,3,1
189403,C00189403,C001,8940,3,1
189413,C00189413,C001,8941,3,1
191403,C00191403,C001,9140,3,1
194403,C00194403,C001,9440,3,3
194413,C00194413,C001,9441,3,3
194423,C00194423,C001,9442,3,3
196993,C00196993,C001,9699,3,1
198233,C00198233,C001,9823,3,1
280003,C00280003,C002,8000,3,1
280013,C00280013,C002,8001,3,1
280023,C00280023,C002,8002,3,1
280033,C00280033,C002,8003,3,1
280043,C00280043,C002,8004,3,1
280053,C00280053,C002,8005,3,1
280102,C00280102,C002,8010,2,1
280103,C00280103,C002,8010,3,1
280113,C00280113,C002,8011,3,1
280123,C00280123,C002,8012,3,1
280133,C00280133,C002,8013,3,1
280143,C00280143,C002,8014,3,1
280153,C00280153,C002,8015,3,1
280203,C00280203,C002,8020,3,1
280213,C00280213,C002,8021,3,1
280223,C00280223,C002,8022,3,1
280303,C00280303,C002,8030,3,1
280313,C00280313,C002,8031,3,1
280323,C00280323,C002,8032,3,1
280333,C00280333,C002,8033,3,1
280343,C00280343,C002,8034,3,1
280353,C00280353,C002,8035,3,1
280502,C00280502,C002,8050,2,1
280503,C00280503,C002,8050,3,1
280513,C00280513,C002,8051,3,1
280522,C00280522,C002,8052,2,1
280523,C00280523,C002,8052,3,1
280702,C00280702,C002,8070,2,1
280703,C00280703,C002,8070,3,1
280713,C00280713,C002,8071,3,1
280723,C00280723,C002,8072,3,1
280733,C00280733,C002,8073,3,1
280743,C00280743,C002,8074,3,1
280753,C00280753,C002,8075,3,1
280762,C00280762,C002,8076,2,1
280763,C00280763,C002,8076,3,1
280783,C00280783,C002,8078,3,1
280812,C00280812,C002,8081,2,1
280823,C00280823,C002,8082,3,1
280833,C00280833,C002,8083,3,1
280843,C00280843,C002,8084,3,1
281402,C00281402,C002,8140,2,1
281403,C00281403,C002,8140,3,1
281413,C00281413,C002,8141,3,1
281433,C00281433,C002,8143,3,1
281473,C00281473,C002,8147,3,1
282003,C00282003,C002,8200,3,1
282012,C00282012,C002,8201,2,1
282013,C00282013,C002,8201,3,1
282553,C00282553,C002,8255,3,1
282603,C00282603,C002,8260,3,1
282612,C00282612,C002,8261,2,1
282613,C00282613,C002,8261,3,1
282623,C00282623,C002,8262,3,1
282632,C00282632,C002,8263,2,1
282633,C00282633,C002,8263,3,1
284303,C00284303,C002,8430,3,1
284803,C00284803,C002,8480,3,1
284813,C00284813,C002,8481,3,1
287202,C00287202,C002,8720,2,1
287203,C00287203,C002,8720,3,1
287213,C00287213,C002,8721,3,1
287223,C00287223,C002,8722,3,1
287233,C00287233,C002,8723,3,1
287303,C00287303,C002,8730,3,1
287433,C00287433,C002,8743,3,1
287453,C00287453,C002,8745,3,1
287463,C00287463,C002,8746,3,1
287703,C00287703,C002,8770,3,1
287713,C00287713,C002,8771,3,1
287723,C00287723,C002,8772,3,1
289403,C00289403,C002,8940,3,1
289413,C00289413,C002,8941,3,1
291403,C00291403,C002,9140,3,1
294403,C00294403,C002,9440,3,3
294413,C00294413,C002,9441,3,3
294423,C00294423,C002,9442,3,3
296993,C00296993,C002,9699,3,1
298233,C00298233,C002,9823,3,1
380003,C00380003,C003,8000,3,1
380013,C00380013,C003,8001,3,1
380023,C00380023,C003,8002,3,1
380033,C00380033,C003,8003,3,1
380043,C00380043,C003,8004,3,1
380053,C00380053,C003,8005,3,1
380102,C00380102,C003,8010,2,1
380103,C00380103,C003,8010,3,1
380113,C00380113,C003,8011,3,1
380123,C00380123,C003,8012,3,1
380133,C00380133,C003,8013,3,1
380143,C00380143,C003,8014,3,1
380153,C00380153,C003,8015,3,1
380203,C00380203,C003,8020,3,1
380213,C00380213,C003,8021,3,1
380223,C00380223,C003,8022,3,1
380303,C00380303,C003,8030,3,1
380313,C00380313,C003,8031,3,1
380323,C00380323,C003,8032,3,1
380333,C00380333,C003,8033,3,1
380343,C00380343,C003,8034,3,1
380353,C00380353,C003,8035,3,1
380502,C00380502,C003,8050,2,1
380503,C00380503,C003,8050,3,1
380513,C00380513,C003,8051,3,1
380522,C00380522,C003,8052,2,1
380523,C00380523,C003,8052,3,1
380702,C00380702,C003,8070,2,1
380703,C00380703,C003,8070,3,1
380713,C00380713,C003,8071,3,1
380723,C00380723,C003,8072,3,1
380733,C00380733,C003,8073,3,1
380743,C00380743,C003,8074,3,1
380753,C00380753,C003,8075,3,1
380762,C00380762,C003,8076,2,1
380763,C00380763,C003,8076,3,1
380783,C00380783,C003,8078,3,1
380812,C00380812,C003,8081,2,1
380823,C00380823,C003,8082,3,1
380833,C00380833,C003,8083,3,1
380843,C00380843,C003,8084,3,1
381402,C00381402,C003,8140,2,1
381403,C00381403,C003,8140,3,1
381413,C00381413,C003,8141,3,1
381433,C00381433,C003,8143,3,1
381473,C00381473,C003,8147,3,1
382003,C00382003,C003,8200,3,1
382012,C00382012,C003,8201,2,1
382013,C00382013,C003,8201,3,1
382553,C00382553,C003,8255,3,1
382603,C00382603,C003,8260,3,1
382612,C00382612,C003,8261,2,1
382613,C00382613,C003,8261,3,1
382623,C00382623,C003,8262,3,1
382632,C00382632,C003,8263,2,1
382633,C00382633,C003,8263,3,1
384303,C00384303,C003,8430,3,1
384803,C00384803,C003,8480,3,1
384813,C00384813,C003,8481,3,1
387202,C00387202,C003,8720,2,1
387203,C00387203,C003,8720,3,1
387213,C00387213,C003,8721,3,1
387223,C00387223,C003,8722,3,1
387233,C00387233,C003,8723,3,1
387303,C00387303,C003,8730,3,1
387433,C00387433,C003,8743,3,1
387453,C00387453,C003,8745,3,1
387463,C00387463,C003,8746,3,1
387703,C00387703,C003,8770,3,1
387713,C00387713,C003,8771,3,1
387723,C00387723,C003,8772,3,1
389403,C00389403,C003,8940,3,1
389413,C00389413,C003,8941,3,1
391403,C00391403,C003,9140,3,1
394403,C00394403,C003,9440,3,3
394413,C00394413,C003,9441,3,3
394423,C00394423,C003,9442,3,3
396993,C00396993,C003,9699,3,1
398233,C00398233,C003,9823,3,1
480003,C00480003,C004,8000,3,1
480013,C00480013,C004,8001,3,1
480023,C00480023,C004,8002,3,1
480033,C00480033,C004,8003,3,1
480043,C00480043,C004,8004,3,1
480053,C00480053,C004,8005,3,1
480102,C00480102,C004,8010,2,1
480103,C00480103,C004,8010,3,1
480113,C00480113,C004,8011,3,1
480123,C00480123,C004,8012,3,1
480133,C00480133,C004,8013,3,1
480143,C00480143,C004,8014,3,1
480153,C00480153,C004,8015,3,1
480203,C00480203,C004,8020,3,1
480213,C00480213,C004,8021,3,1
480223,C00480223,C004,8022,3,1
480303,C00480303,C004,8030,3,1
480313,C00480313,C004,8031,3,1
480323,C00480323,C004,8032,3,1
480333,C00480333,C004,8033,3,1
480343,C00480343,C004,8034,3,1
480353,C00480353,C004,8035,3,1
480502,C00480502,C004,8050,2,1
480503,C00480503,C004,8050,3,1
480513,C00480513,C004,8051,3,1
480522,C00480522,C004,8052,2,1
480523,C00480523,C004,8052,3,1
480702,C00480702,C004,8070,2,1
480703,C00480703,C004,8070,3,1
480713,C00480713,C004,8071,3,1
480723,C00480723,C004,8072,3,1
480733,C00480733,C004,8073,3,1
480743,C00480743,C004,8074,3,1
480753,C00480753,C004,8075,3,1
480762,C00480762,C004,8076,2,1
480763,C00480763,C004,8076,3,1
480783,C00480783,C004,8078,3,1
480812,C00480812,C004,8081,2,1
480823,C00480823,C004,8082,3,1
480833,C00480833,C004,8083,3,1
480843,C00480843,C004,8084,3,1
481402,C00481402,C004,8140,2,1
481403,C00481403,C004,8140,3,1
481413,C00481413,C004,8141,3,1
481433,C00481433,C004,8143,3,1
481473,C00481473,C004,8147,3,1
482003,C00482003,C004,8200,3,1
482012,C00482012,C004,8201,2,1
482013,C00482013,C004,8201,3,1
482553,C00482553,C004,8255,3,1
482603,C00482603,C004,8260,3,1
482612,C00482612,C004,8261,2,1
482613,C00482613,C004,8261,3,1
482623,C00482623,C004,8262,3,1
