histology_behavior,site
'9701/3','C24.0'
'9650/3','C39.8'
'8940/3','C51.0'
'8001/3','C76.4'
'9691/3','C49.2'
'9724/3','C09.8'
'9590/3','C64.9'
'9663/3','C72.9'
'8381/3','C57.4'
'9705/3','C44.1'
'9724/3','C33.9'
'9539/3','C72.4'
'8014/3','C50.0'
'8803/3','C71.2'
'9716/3','C00.8'
'9102/3','C63.8'
'8746/3','C44.0'
'9702/3','C22.1'
'8805/3','C74.9'
'9411/3','C71.6'
'8805/3','C04.1'
'9701/3','C55.9'
'9688/3','C31.1'
'8990/3','C09.1'
'8855/3','C67.1'
'8890/3','C25.7'
'8382/3','C54.3'
'9740/3','C04.1'
'9738/3','C44.0'
'8857/3','C67.9'
'9665/3','C71.0'
'8052/3','C18.6'
'8011/3','C34.8'
'9724/3','C75.8'
'9735/3','C05.0'
'8317/3','C68.9'
'8032/3','C67.5'
'8075/3','C69.4'
'8323/3','C18.2'
'9757/3','C44.1'
'8002/3','C17.8'
'9691/3','C71.3'
'8073/3','C34.3'
'8900/3','C40.2'
'9756/3','C76.5'
'8902/3','C03.1'
'8710/3','C72.3'
'9691/3','C60.2'
'8021/3','C39.0'
'8805/3','C49.9'
'8262/3','C44.5'
'8896/3','C00.2'
'9690/3','C34.2'
'9698/3','C47.1'
'8920/3','C75.9'
'8573/3','C38.3'
'8982/3','C38.8'
'8854/3','C03.1'
'8858/3','C44.7'
'8030/3','C04.1'
'9719/3','C16.1'
'8310/3','C18.6'
'9750/3','C77.5'
'8032/3','C34.3'
'8743/3','C69.2'
'9581/3','C08.1'
'8542/3','C60.2'
'9727/3','C60.9'
'9070/3','C57.8'
'8857/3','C11.3'
'8050/3','C64.9'
'8721/3','C44.7'
'8310/3','C76.7'
'8902/3','C67.3'
'9596/3','C76.8'
'9140/3','C05.0'
'9591/3','C44.3'
'8895/3','C69.2'
'9740/3','C76.3'
'8071/3','C60.8'
'9760/3','C69.0'
'9678/3','C48.8'
'8020/3','C54.0'
'8805/3','C40.3'
'9680/3','C15.2'
'9759/3','C23.9'
'9975/3','C77.4'
'8004/3','C18.6'
